predicted price: [358244.16] , true price: 349950.0 
predicted price: [625192.] , true price: 735000.0 
predicted price: [474852.47] , true price: 650000.0 
predicted price: [325319.6] , true price: 641200.0 
predicted price: [1000579.25] , true price: 872000.0 
predicted price: [397148.2] , true price: 282000.0 
predicted price: [527449.56] , true price: 823000.0 
predicted price: [915658.2] , true price: 600000.0 
predicted price: [415010.12] , true price: 425000.0 
predicted price: [322880.34] , true price: 170000.0 
predicted price: [428222.9] , true price: 380000.0 
predicted price: [604510.6] , true price: 702500.0 
predicted price: [431312.84] , true price: 347500.0 
predicted price: [391067.12] , true price: 887200.0 
predicted price: [396693.53] , true price: 460000.0 
predicted price: [370866.8] , true price: 255000.0 
predicted price: [314520.56] , true price: 455000.0 
predicted price: [1028807.6] , true price: 535000.0 
predicted price: [1045806.94] , true price: 633000.0 
predicted price: [410445.94] , true price: 260000.0 
predicted price: [628646.8] , true price: 695000.0 
predicted price: [2035768.2] , true price: 2250000.0 
predicted price: [487279.34] , true price: 389950.0 
predicted price: [717888.25] , true price: 1100000.0 
predicted price: [1570521.] , true price: 1038000.0 
predicted price: [694138.06] , true price: 415000.0 
predicted price: [346602.7] , true price: 234000.0 
predicted price: [372137.6] , true price: 273500.0 
predicted price: [354986.4] , true price: 250000.0 
predicted price: [257150.34] , true price: 405000.0 
predicted price: [542985.2] , true price: 437000.0 
predicted price: [351728.47] , true price: 264950.0 
predicted price: [558004.8] , true price: 339000.0 
predicted price: [612209.7] , true price: 620000.0 
predicted price: [523830.7] , true price: 817000.0 
predicted price: [531853.8] , true price: 465000.0 
predicted price: [452649.06] , true price: 235000.0 
predicted price: [380453.28] , true price: 265000.0 
predicted price: [550564.8] , true price: 375000.0 
predicted price: [748974.2] , true price: 665000.0 
predicted price: [1329133.5] , true price: 860000.0 
predicted price: [634159.9] , true price: 840000.0 
predicted price: [872263.56] , true price: 1400000.0 
predicted price: [257611.94] , true price: 436000.0 
predicted price: [424501.25] , true price: 350000.0 
predicted price: [735376.7] , true price: 1295000.0 
predicted price: [507047.47] , true price: 342000.0 
predicted price: [666689.2] , true price: 1050000.0 
predicted price: [641330.4] , true price: 731688.0 
predicted price: [459320.25] , true price: 361000.0 
predicted price: [405708.5] , true price: 543000.0 
predicted price: [524139.28] , true price: 464625.0 
predicted price: [343012.03] , true price: 218250.0 
predicted price: [405819.9] , true price: 215000.0 
predicted price: [255990.75] , true price: 114975.0 
predicted price: [334194.4] , true price: 305000.0 
predicted price: [624134.25] , true price: 512000.0 
predicted price: [341280.28] , true price: 240000.0 
predicted price: [361603.16] , true price: 540000.0 
predicted price: [422669.56] , true price: 419950.0 
predicted price: [474045.94] , true price: 274950.0 
predicted price: [351148.] , true price: 130000.0 
predicted price: [406716.6] , true price: 437000.0 
predicted price: [431740.78] , true price: 268000.0 
predicted price: [1944699.] , true price: 2250000.0 
predicted price: [405057.53] , true price: 367500.0 
predicted price: [700553.7] , true price: 824500.0 
predicted price: [1026843.2] , true price: 875909.0 
predicted price: [129328.98] , true price: 80000.0 
predicted price: [338302.97] , true price: 250000.0 
predicted price: [390444.6] , true price: 235000.0 
predicted price: [711433.7] , true price: 715000.0 
predicted price: [574690.06] , true price: 485000.0 
predicted price: [1582488.5] , true price: 1325000.0 
predicted price: [405720.72] , true price: 393500.0 
predicted price: [811504.3] , true price: 990000.0 
predicted price: [395165.56] , true price: 353000.0 
predicted price: [516945.7] , true price: 445000.0 
predicted price: [344888.28] , true price: 198000.0 
predicted price: [417458.97] , true price: 575000.0 
predicted price: [471418.34] , true price: 600000.0 
predicted price: [836404.7] , true price: 675000.0 
predicted price: [851405.56] , true price: 396500.0 
predicted price: [485680.28] , true price: 289950.0 
predicted price: [303349.66] , true price: 245000.0 
predicted price: [390384.9] , true price: 299950.0 
predicted price: [929268.4] , true price: 1550000.0 
predicted price: [662096.3] , true price: 480000.0 
predicted price: [930127.1] , true price: 1333000.0 
predicted price: [450425.34] , true price: 305000.0 
predicted price: [675422.06] , true price: 700000.0 
predicted price: [505275.72] , true price: 297300.0 
predicted price: [755543.56] , true price: 529000.0 
predicted price: [433676.88] , true price: 510000.0 
predicted price: [302063.62] , true price: 245000.0 
predicted price: [419579.9] , true price: 340000.0 
predicted price: [408715.78] , true price: 499000.0 
predicted price: [647484.44] , true price: 585000.0 
predicted price: [200994.] , true price: 180000.0 
predicted price: [626783.9] , true price: 723000.0 
predicted price: [313745.3] , true price: 595000.0 
predicted price: [426003.53] , true price: 383000.0 
predicted price: [663773.06] , true price: 965000.0 
predicted price: [895190.44] , true price: 1339000.0 
predicted price: [411682.28] , true price: 220000.0 
predicted price: [459885.62] , true price: 378000.0 
predicted price: [956189.1] , true price: 775000.0 
predicted price: [890473.3] , true price: 820000.0 
predicted price: [544908.5] , true price: 572500.0 
predicted price: [635405.2] , true price: 889000.0 
predicted price: [1157778.6] , true price: 503000.0 
predicted price: [802674.25] , true price: 609000.0 
predicted price: [452929.38] , true price: 367500.0 
predicted price: [1000341.44] , true price: 800000.0 
predicted price: [217125.73] , true price: 425000.0 
predicted price: [634660.3] , true price: 680000.0 
predicted price: [451450.4] , true price: 370000.0 
predicted price: [555444.2] , true price: 542525.0 
predicted price: [399466.47] , true price: 277140.0 
predicted price: [923976.75] , true price: 975000.0 
predicted price: [691724.2] , true price: 353500.0 
predicted price: [425989.28] , true price: 235000.0 
predicted price: [788268.44] , true price: 795000.0 
predicted price: [557412.1] , true price: 522000.0 
predicted price: [447502.62] , true price: 569950.0 
predicted price: [845053.8] , true price: 710000.0 
predicted price: [460623.97] , true price: 350000.0 
predicted price: [630854.3] , true price: 825000.0 
predicted price: [328235.88] , true price: 441000.0 
predicted price: [504157.9] , true price: 339950.0 
predicted price: [263099.72] , true price: 216500.0 
predicted price: [267131.03] , true price: 329000.0 
predicted price: [486320.4] , true price: 620000.0 
predicted price: [328954.9] , true price: 440000.0 
predicted price: [392480.78] , true price: 422800.0 
predicted price: [355694.38] , true price: 554663.0 
predicted price: [1181043.5] , true price: 912000.0 
predicted price: [702817.44] , true price: 1362500.0 
predicted price: [379875.12] , true price: 322500.0 
predicted price: [835747.44] , true price: 975000.0 
predicted price: [731947.94] , true price: 409000.0 
predicted price: [355639.6] , true price: 218000.0 
predicted price: [688807.2] , true price: 760000.0 
predicted price: [444323.84] , true price: 435000.0 
predicted price: [372422.47] , true price: 258000.0 
predicted price: [714725.06] , true price: 410000.0 
predicted price: [250283.64] , true price: 86500.0 
predicted price: [409348.75] , true price: 344000.0 
predicted price: [356966.78] , true price: 375000.0 
predicted price: [505423.94] , true price: 550000.0 
predicted price: [506355.7] , true price: 465000.0 
predicted price: [380485.4] , true price: 449000.0 
predicted price: [312950.7] , true price: 185000.0 
predicted price: [495824.] , true price: 423000.0 
predicted price: [645462.7] , true price: 620000.0 
predicted price: [598148.8] , true price: 535000.0 
predicted price: [484539.] , true price: 775000.0 
predicted price: [508164.78] , true price: 535000.0 
predicted price: [656966.3] , true price: 825000.0 
predicted price: [836399.25] , true price: 799000.0 
predicted price: [469549.03] , true price: 518000.0 
predicted price: [412923.16] , true price: 420000.0 
predicted price: [499173.25] , true price: 552775.0 
predicted price: [903831.7] , true price: 950000.0 
predicted price: [931859.5] , true price: 855000.0 
predicted price: [350867.2] , true price: 446000.0 
predicted price: [327610.22] , true price: 414500.0 
predicted price: [427786.28] , true price: 549000.0 
predicted price: [515008.66] , true price: 712198.0 
predicted price: [371685.53] , true price: 359950.0 
predicted price: [1753703.5] , true price: 1875000.0 
predicted price: [1578587.8] , true price: 1698890.0 
predicted price: [316088.53] , true price: 470000.0 
predicted price: [2165229.5] , true price: 2600000.0 
predicted price: [420636.9] , true price: 425000.0 
predicted price: [422361.7] , true price: 438000.0 
predicted price: [855053.6] , true price: 585000.0 
predicted price: [237734.6] , true price: 140000.0 
predicted price: [324815.4] , true price: 890000.0 
predicted price: [402179.8] , true price: 315000.0 
predicted price: [376861.16] , true price: 255000.0 
predicted price: [344561.78] , true price: 233000.0 
predicted price: [900939.3] , true price: 1007500.0 
predicted price: [521440.] , true price: 335000.0 
predicted price: [409606.75] , true price: 260000.0 
predicted price: [368960.28] , true price: 300000.0 
predicted price: [296443.25] , true price: 305000.0 
predicted price: [461715.78] , true price: 348000.0 
predicted price: [469790.16] , true price: 378000.0 
predicted price: [405240.8] , true price: 299950.0 
predicted price: [201201.6] , true price: 276000.0 
predicted price: [370362.78] , true price: 280000.0 
predicted price: [846588.3] , true price: 830200.0 
predicted price: [1790919.5] , true price: 2400000.0 
predicted price: [454866.72] , true price: 295000.0 
predicted price: [655137.1] , true price: 625000.0 
predicted price: [709487.56] , true price: 750000.0 
predicted price: [530927.6] , true price: 581000.0 
predicted price: [1541944.4] , true price: 2300000.0 
predicted price: [1025585.94] , true price: 950000.0 
predicted price: [697193.94] , true price: 455000.0 
predicted price: [554424.2] , true price: 475000.0 
predicted price: [381508.44] , true price: 299500.0 
predicted price: [528930.2] , true price: 402500.0 
predicted price: [851428.7] , true price: 1430000.0 
predicted price: [660761.6] , true price: 640000.0 
predicted price: [664345.44] , true price: 541100.0 
predicted price: [290997.78] , true price: 299000.0 
predicted price: [306529.72] , true price: 185000.0 
predicted price: [284904.1] , true price: 385000.0 
predicted price: [343029.47] , true price: 361810.0 
predicted price: [1110520.5] , true price: 1160000.0 
predicted price: [279959.47] , true price: 243000.0 
predicted price: [283395.72] , true price: 408000.0 
predicted price: [408012.4] , true price: 287000.0 
predicted price: [391920.66] , true price: 210500.0 
predicted price: [542692.4] , true price: 592500.0 
predicted price: [350833.] , true price: 380000.0 
predicted price: [483734.03] , true price: 580000.0 
predicted price: [612319.06] , true price: 715000.0 
predicted price: [433878.72] , true price: 358000.0 
predicted price: [520963.1] , true price: 523000.0 
predicted price: [399188.56] , true price: 465000.0 
